feature,importance
motionRotationRateY(rad/s)__mean,0.15799380934469862
motionRotationRateY(rad/s)__min,0.11179385781725906
motionRotationRateY(rad/s)__max,0.0900761239312576
motionPitch(rad)__max,0.06603756779624538
motionPitch(rad)__ptp,0.05465512832770393
motionRotationRateY(rad/s)__median,0.04581085580322011
motionRoll(rad)__std,0.039116826862602545
motionRotationRateX(rad/s)__energy,0.031000214192297777
motionPitch(rad)__std,0.030865830840554713
motionRoll(rad)__energy,0.027574841477059412
motionUserAccelerationX(G)__min,0.025672334028836473
motionUserAccelerationX(G)__std,0.02389157123618001
motionPitch(rad)__mean,0.01982257211461812
motionRotationRateX(rad/s)__std,0.01962371945940128
accelerometerAccelerationX(G)__max,0.018765373649625765
accelerometerAccelerationX(G)__min,0.01634099652869974
motionRoll(rad)__max,0.012488752356135424
motionRoll(rad)__ptp,0.012462983835885223
motionUserAccelerationX(G)__energy,0.012203399279073492
motionUserAccelerationX(G)__max,0.010301641598452989
rotation_magnitude__mean,0.009380166610854857
accelerometerAccelerationX(G)__median,0.00777591020009061
motionUserAccelerationZ(G)__median,0.007761834781302797
motionUserAccelerationZ(G)__max,0.006967791688871707
accelerometerAccelerationZ(G)__median,0.006447160412712301
motionUserAccelerationY(G)__energy,0.006277518742904726
accelerometerAccelerationY(G)__std,0.005754714679653153
motionUserAccelerationY(G)__std,0.005403589399323046
motionUserAccelerationZ(G)__std,0.005311879647736313
motionRoll(rad)__min,0.005078250438407774
accelerometerAccelerationX(G)__energy,0.004609803492382396
rotation_magnitude__energy,0.004522187702314645
motionRotationRateX(rad/s)__median,0.004495586497171891
accelerometerAccelerationY(G)__energy,0.004418677663785778
accelerometerAccelerationZ(G)__mean,0.004236919858547994
accelerometerAccelerationX(G)__std,0.003957335068928579
accelerometerAccelerationY(G)__max,0.00389881107993977
accelerometerAccelerationX(G)__mean,0.0038462435433978333
rotation_magnitude__std,0.0037422791434121136
accelerometerAccelerationY(G)__ptp,0.0034112137100721094
motionRotationRateX(rad/s)__mean,0.003282884013203182
accelerometerAccelerationZ(G)__max,0.003086013381780965
motionUserAccelerationY(G)__max,0.00298434286648954
motionUserAccelerationY(G)__ptp,0.002717704251784236
motionRotationRateX(rad/s)__min,0.0024460044597900007
motionRotationRateZ(rad/s)__max,0.002392300377539685
motionUserAccelerationX(G)__median,0.0022301158237755772
motionRotationRateZ(rad/s)__median,0.0021759550990505835
motionUserAccelerationX(G)__mean,0.0021411840496107365
motionUserAccelerationZ(G)__min,0.0020973214119178888
user_acc_magnitude__mean,0.0018282850754133542
motionUserAccelerationY(G)__median,0.001739040688814447
motionRotationRateX(rad/s)__max,0.0015794632230213866
motionYaw(rad)__median,0.0015722082631062628
motionRoll(rad)__median,0.0014552757944585242
score__median,0.001408211053085381
motionYaw(rad)__mean,0.00135406130603437
motionRoll(rad)__mean,0.0013224918801898263
accelerometerAccelerationZ(G)__std,0.0011487349402527485
score__energy,0.0011399821159484317
motionUserAccelerationX(G)__ptp,0.0011396984080477746
motionPitch(rad)__min,0.0011386004801114333
motionPitch(rad)__median,0.0010990144591465402
motionRotationRateY(rad/s)__std,0.001071428816903122
motionPitch(rad)__energy,0.0010373467761966967
motionUserAccelerationZ(G)__energy,0.0009363479966319719
score__ptp,0.0009065721142802424
score__min,0.0008479009452233954
accelerometerAccelerationZ(G)__energy,0.0008255057433639123
motionUserAccelerationZ(G)__mean,0.0008116711351350602
accelerometerAccelerationY(G)__mean,0.0008056323970345098
motionRotationRateZ(rad/s)__std,0.0007756529899990281
user_acc_magnitude__max,0.0007663797051079534
motionYaw(rad)__ptp,0.0007119707012004774
rotation_magnitude__min,0.0007057576119008027
motionRotationRateX(rad/s)__ptp,0.0006949606088214777
rotation_magnitude__median,0.0006693464384144709
accelerometerAccelerationZ(G)__ptp,0.0006016277673909226
user_acc_magnitude__energy,0.0005819769703951168
accelerometerAccelerationY(G)__median,0.0005510395776139856
score__mean,0.0005431577320878719
user_acc_magnitude__std,0.0005281807650528088
motionUserAccelerationY(G)__mean,0.000525313516630377
user_acc_magnitude__min,0.0005247655861361483
motionYaw(rad)__std,0.0005201758791358687
rotation_magnitude__ptp,0.0004934654556093104
accelerometerAccelerationZ(G)__min,0.0004791098523851062
score__max,0.00047392366601014033
motionRotationRateY(rad/s)__energy,0.00046718127543289193
motionRotationRateZ(rad/s)__min,0.00045022355170540773
user_acc_magnitude__median,0.0004059676156739909
motionUserAccelerationY(G)__min,0.0004019384501828656
motionUserAccelerationZ(G)__ptp,0.0003979306182872853
motionRotationRateZ(rad/s)__ptp,0.0003971682766497643
motionRotationRateY(rad/s)__ptp,0.00037822085710354387
motionYaw(rad)__min,0.0003703535254934015
motionRotationRateZ(rad/s)__energy,0.00035423378211700665
accelerometerAccelerationY(G)__min,0.00031383419905997047
user_acc_magnitude__ptp,0.00029106577553667044
motionRotationRateZ(rad/s)__mean,0.00026565049113754695
accelerometerAccelerationX(G)__ptp,0.00025964695823808316
motionYaw(rad)__max,0.00023164774292527924
motionYaw(rad)__energy,0.0001517306616272396
rotation_magnitude__max,0.00010931899641577064
score__std,8.950820956165224e-05
