events_csv,source_csv,event_time_s,window_center_s,time_shift_s,used_detected_peak,true_label,prediction,confidence,prob_Rueckhand,prob_Vorhand
Jule_1_events.csv,Jule_1.csv,22.299,22.2568,-0.0422,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
Jule_1_events.csv,Jule_1.csv,27.299,27.355,0.056,True,Vorhand,Vorhand,0.9625,0.0375,0.9625
Jule_1_events.csv,Jule_1.csv,40.799,40.7352,-0.0638,True,Vorhand,Vorhand,0.9125,0.0875,0.9125
Jule_1_events.csv,Jule_1.csv,44.233,44.1609,-0.0721,True,Vorhand,Vorhand,0.9825,0.0175,0.9825
Jule_1_events.csv,Jule_1.csv,48.433,48.3826,-0.0504,True,Vorhand,Vorhand,0.8625,0.1375,0.8625
Jule_1_events.csv,Jule_1.csv,56.999,56.9772,-0.0218,True,Vorhand,Vorhand,0.9425,0.0575,0.9425
Jule_1_events.csv,Jule_1.csv,69.166,69.1083,-0.0577,True,Vorhand,Vorhand,0.945,0.055,0.945
Jule_1_events.csv,Jule_1.csv,76.133,76.1612,0.0282,True,Rueckhand,Rueckhand,1.0,1.0,0.0
Jule_1_events.csv,Jule_1.csv,91.799,91.738,-0.061,True,Vorhand,Vorhand,0.965,0.035,0.965
Jule_1_events.csv,Jule_1.csv,111.399,111.3549,-0.0441,True,Rueckhand,Rueckhand,0.91,0.91,0.09
Jule_1_events.csv,Jule_1.csv,118.166,118.1962,0.0302,True,Vorhand,Vorhand,0.9225,0.0775,0.9225
Jule_1_events.csv,Jule_1.csv,129.799,129.7627,-0.0363,True,Rueckhand,Rueckhand,0.915,0.915,0.085
Jule_1_events.csv,Jule_1.csv,158.066,158.0846,0.0186,True,Vorhand,Vorhand,0.9675,0.0325,0.9675
Jule_1_events.csv,Jule_1.csv,162.533,162.5077,-0.0253,True,Vorhand,Vorhand,0.95,0.05,0.95
Jule_1_events.csv,Jule_1.csv,170.133,170.1146,-0.0184,True,Rueckhand,Rueckhand,0.99,0.99,0.01
Jule_1_events.csv,Jule_1.csv,173.366,173.3992,0.0332,True,Vorhand,Vorhand,0.9025,0.0975,0.9025
Jule_1_events.csv,Jule_1.csv,180.866,180.8751,0.0091,True,Rueckhand,Rueckhand,0.98,0.98,0.02
Jule_1_events.csv,Jule_1.csv,184.899,184.8347,-0.0643,True,Vorhand,Vorhand,0.9225,0.0775,0.9225
Jule_1_events.csv,Jule_1.csv,197.366,197.3281,-0.0379,True,Vorhand,Vorhand,0.93,0.07,0.93
Jule_1_events.csv,Jule_1.csv,201.466,201.4489,-0.0171,True,Rueckhand,Rueckhand,0.9625,0.9625,0.0375
Jule_1_events.csv,Jule_1.csv,241.999,242.0119,0.0129,True,Vorhand,Vorhand,0.9475,0.0525,0.9475
Jule_1_events.csv,Jule_1.csv,245.191,245.2461,0.0551,True,Rueckhand,Rueckhand,0.9825,0.9825,0.0175
Jule_1_events.csv,Jule_1.csv,250.118,250.1729,0.0549,True,Vorhand,Vorhand,0.995,0.005,0.995
Jule_1_events.csv,Jule_1.csv,258.037,258.0719,0.0349,True,Rueckhand,Rueckhand,0.96,0.96,0.04
Jule_1_events.csv,Jule_1.csv,261.302,261.3362,0.0342,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
Jule_1_events.csv,Jule_1.csv,272.902,273.0537,0.1517,True,Vorhand,Vorhand,0.9825,0.0175,0.9825
Jule_1_events.csv,Jule_1.csv,276.324,276.4289,0.1049,True,Vorhand,Vorhand,0.99,0.01,0.99
Jule_1_events.csv,Jule_1.csv,292.776,292.8615,0.0855,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
Jule_1_events.csv,Jule_1.csv,296.524,296.5087,-0.0153,True,Rueckhand,Rueckhand,0.995,0.995,0.005
Jule_1_events.csv,Jule_1.csv,301.876,301.8083,-0.0677,True,Vorhand,Vorhand,0.9275,0.0725,0.9275
Jule_1_events.csv,Jule_1.csv,311.343,311.3092,-0.0338,True,Vorhand,Vorhand,0.975,0.025,0.975
Jule_1_events.csv,Jule_1.csv,319.667,319.6515,-0.0155,True,Rueckhand,Rueckhand,0.965,0.965,0.035
Jule_1_events.csv,Jule_1.csv,323.882,323.9436,0.0616,True,Vorhand,Vorhand,0.97,0.03,0.97
Jule_1_events.csv,Jule_1.csv,350.716,350.7543,0.0383,True,Rueckhand,Rueckhand,0.9825,0.9825,0.0175
Jule_1_events.csv,Jule_1.csv,355.052,355.0262,-0.0258,True,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
Jule_1_events.csv,Jule_1.csv,368.472,368.4971,0.0251,True,Rueckhand,Rueckhand,0.9875,0.9875,0.0125
Jule_1_events.csv,Jule_1.csv,379.172,379.2375,0.0655,True,Vorhand,Vorhand,0.9425,0.0575,0.9425
Jule_1_events.csv,Jule_1.csv,383.152,383.2576,0.1056,True,Vorhand,Vorhand,0.9075,0.0925,0.9075
Jule_1_events.csv,Jule_1.csv,391.374,391.4087,0.0347,True,Rueckhand,Rueckhand,0.8875,0.8875,0.1125
Jule_1_events.csv,Jule_1.csv,431.644,431.6698,0.0258,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
Jule_1_events.csv,Jule_1.csv,450.103,450.1381,0.0351,True,Vorhand,Vorhand,0.9275,0.0725,0.9275
Jule_1_events.csv,Jule_1.csv,453.75,453.9265,0.1765,True,Vorhand,Vorhand,0.96,0.04,0.96
Jule_1_events.csv,Jule_1.csv,457.025,457.07,0.045,True,Vorhand,Vorhand,0.9575,0.0425,0.9575
Jule_1_events.csv,Jule_1.csv,460.854,460.7979,-0.0561,True,Rueckhand,Rueckhand,0.99,0.99,0.01
Jule_1_events.csv,Jule_1.csv,470.237,470.3091,0.0721,True,Vorhand,Vorhand,0.97,0.03,0.97
Jule_1_events.csv,Jule_1.csv,473.518,473.5937,0.0757,True,Vorhand,Vorhand,0.98,0.02,0.98
Jule_1_events.csv,Jule_1.csv,481.256,481.3821,0.1261,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
Jule_1_events.csv,Jule_1.csv,484.662,484.7473,0.0853,True,Vorhand,Vorhand,0.9175,0.0825,0.9175
Jule_1_events.csv,Jule_1.csv,492.087,492.1326,0.0456,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
Jule_1_events.csv,Jule_1.csv,501.065,501.0997,0.0347,True,Rueckhand,Rueckhand,0.98,0.98,0.02
Jule_1_events.csv,Jule_1.csv,504.833,504.8679,0.0349,True,Rueckhand,Rueckhand,0.9725,0.9725,0.0275
Jule_1_events.csv,Jule_1.csv,526.435,526.4697,0.0347,True,Vorhand,Vorhand,0.8025,0.1975,0.8025
Jule_1_events.csv,Jule_1.csv,541.195,541.1799,-0.0151,True,Rueckhand,Rueckhand,0.97,0.97,0.03
Jule_1_events.csv,Jule_1.csv,574.545,574.5802,0.0352,True,Vorhand,Vorhand,0.9325,0.0675,0.9325
Jule_1_events.csv,Jule_1.csv,578.162,578.1973,0.0353,True,Rueckhand,Rueckhand,0.9025,0.9025,0.0975
Jule_1_events.csv,Jule_1.csv,585.638,585.6229,-0.0151,True,Vorhand,Vorhand,0.8025,0.1975,0.8025
Jule_1_events.csv,Jule_1.csv,605.185,605.2197,0.0347,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
Jule_1_events.csv,Jule_1.csv,620.026,620.0608,0.0348,True,Vorhand,Vorhand,0.895,0.105,0.895
Jule_1_events.csv,Jule_1.csv,634.156,634.1866,0.0306,True,Rueckhand,Rueckhand,0.94,0.94,0.06
Jule_1_events.csv,Jule_1.csv,638.202,638.1764,-0.0256,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
Jule_1_events.csv,Jule_1.csv,642.333,642.3678,0.0348,True,Vorhand,Vorhand,0.9575,0.0425,0.9575
fritz_1_events.csv,fritz_1.csv,116.221,116.221,0.0,False,Rueckhand,Rueckhand,0.99,0.99,0.01
fritz_1_events.csv,fritz_1.csv,119.221,119.221,0.0,False,Rueckhand,Rueckhand,0.7325,0.7325,0.2675
fritz_1_events.csv,fritz_1.csv,122.256,122.3457,0.0897,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,125.946,125.946,0.0,False,Vorhand,Vorhand,0.9425,0.0575,0.9425
fritz_1_events.csv,fritz_1.csv,129.023,129.023,0.0,False,Vorhand,Vorhand,0.8325,0.1675,0.8325
fritz_1_events.csv,fritz_1.csv,134.556,134.556,0.0,False,Vorhand,Vorhand,0.985,0.015,0.985
fritz_1_events.csv,fritz_1.csv,138.19,138.19,0.0,False,Vorhand,Vorhand,0.97,0.03,0.97
fritz_1_events.csv,fritz_1.csv,141.323,141.323,0.0,False,Vorhand,Vorhand,0.9625,0.0375,0.9625
fritz_1_events.csv,fritz_1.csv,144.156,144.156,0.0,False,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_1_events.csv,fritz_1.csv,147.29,147.29,0.0,False,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,151.846,151.846,0.0,False,Rueckhand,Rueckhand,0.9725,0.9725,0.0275
fritz_1_events.csv,fritz_1.csv,155.013,155.013,0.0,False,Vorhand,Vorhand,0.9825,0.0175,0.9825
fritz_1_events.csv,fritz_1.csv,158.36,158.36,0.0,False,Vorhand,Vorhand,0.975,0.025,0.975
fritz_1_events.csv,fritz_1.csv,161.424,161.424,0.0,False,Vorhand,Vorhand,0.9675,0.0325,0.9675
fritz_1_events.csv,fritz_1.csv,164.608,164.608,0.0,False,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
fritz_1_events.csv,fritz_1.csv,167.802,167.802,0.0,False,Rueckhand,Rueckhand,0.965,0.965,0.035
fritz_1_events.csv,fritz_1.csv,171.135,171.135,0.0,False,Rueckhand,Rueckhand,0.965,0.965,0.035
fritz_1_events.csv,fritz_1.csv,175.093,175.093,0.0,False,Rueckhand,Rueckhand,0.9275,0.9275,0.0725
fritz_1_events.csv,fritz_1.csv,198.052,198.052,0.0,False,Vorhand,Vorhand,0.95,0.05,0.95
fritz_1_events.csv,fritz_1.csv,201.086,201.086,0.0,False,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,204.619,204.619,0.0,False,Vorhand,Vorhand,0.99,0.01,0.99
fritz_1_events.csv,fritz_1.csv,211.252,211.252,0.0,False,Rueckhand,Rueckhand,0.9175,0.9175,0.0825
fritz_1_events.csv,fritz_1.csv,214.052,214.052,0.0,False,Rueckhand,Rueckhand,0.98,0.98,0.02
fritz_1_events.csv,fritz_1.csv,218.252,218.252,0.0,False,Rueckhand,Rueckhand,0.9775,0.9775,0.0225
fritz_1_events.csv,fritz_1.csv,233.519,233.5366,0.0176,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,236.419,236.3982,-0.0208,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,239.952,239.945,-0.007,True,Vorhand,Vorhand,0.9525,0.0475,0.9525
fritz_1_events.csv,fritz_1.csv,243.552,243.5321,-0.0199,True,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
fritz_1_events.csv,fritz_1.csv,247.019,246.9983,-0.0207,True,Rueckhand,Rueckhand,0.995,0.995,0.005
fritz_1_events.csv,fritz_1.csv,254.343,254.384,0.041,True,Rueckhand,Rueckhand,0.995,0.995,0.005
fritz_1_events.csv,fritz_1.csv,259.743,259.7848,0.0418,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,265.876,265.8909,0.0149,True,Vorhand,Vorhand,0.9475,0.0525,0.9475
fritz_1_events.csv,fritz_1.csv,290.243,290.1641,-0.0789,True,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
fritz_1_events.csv,fritz_1.csv,293.81,293.8217,0.0117,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,297.043,296.9352,-0.1078,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,300.243,300.3006,0.0576,True,Rueckhand,Rueckhand,0.9775,0.9775,0.0225
fritz_1_events.csv,fritz_1.csv,303.943,303.8876,-0.0554,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,306.91,306.8097,-0.1003,True,Rueckhand,Rueckhand,0.9575,0.9575,0.0425
fritz_1_events.csv,fritz_1.csv,310.21,310.1247,-0.0853,True,Vorhand,Vorhand,0.96,0.04,0.96
fritz_1_events.csv,fritz_1.csv,315.143,315.1324,-0.0106,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
fritz_1_events.csv,fritz_1.csv,330.976,330.9315,-0.0445,True,Vorhand,Vorhand,0.9825,0.0175,0.9825
fritz_1_events.csv,fritz_1.csv,334.243,334.2667,0.0237,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,338.343,338.3474,0.0044,True,Vorhand,Vorhand,0.9275,0.0725,0.9275
fritz_1_events.csv,fritz_1.csv,342.21,342.146,-0.064,True,Vorhand,Vorhand,0.9475,0.0525,0.9475
fritz_1_events.csv,fritz_1.csv,346.976,347.0328,0.0568,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,350.11,350.1161,0.0061,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,358.31,358.2574,-0.0526,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,361.576,361.5019,-0.0741,True,Rueckhand,Rueckhand,0.9775,0.9775,0.0225
fritz_1_events.csv,fritz_1.csv,367.81,367.749,-0.061,True,Vorhand,Vorhand,0.915,0.085,0.915
fritz_1_events.csv,fritz_1.csv,395.339,395.357,0.018,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_1_events.csv,fritz_1.csv,398.639,398.6216,-0.0174,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,401.606,401.5638,-0.0422,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,404.306,404.3246,0.0186,True,Rueckhand,Rueckhand,0.985,0.985,0.015
fritz_1_events.csv,fritz_1.csv,414.139,414.1586,0.0196,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_1_events.csv,fritz_1.csv,417.306,417.3224,0.0164,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_1_events.csv,fritz_1.csv,447.165,447.147,-0.018,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_1_events.csv,fritz_1.csv,450.798,450.7945,-0.0035,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_1_events.csv,fritz_1.csv,457.465,457.4849,0.0199,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,460.565,460.5681,0.0031,True,Rueckhand,Rueckhand,0.995,0.995,0.005
fritz_1_events.csv,fritz_1.csv,479.798,479.7929,-0.0051,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_1_events.csv,fritz_1.csv,489.498,489.5262,0.0282,True,Vorhand,Vorhand,0.94,0.06,0.94
fritz_1_events.csv,fritz_1.csv,492.932,492.9218,-0.0102,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_1_events.csv,fritz_1.csv,503.465,503.5014,0.0364,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_1_events.csv,fritz_1.csv,510.965,510.9273,-0.0377,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
